id,yield
15289,6025.194
15290,6025.194
15291,6025.194
15292,6025.194
15293,6025.194
15294,6025.194
15295,6025.194
15296,6025.194
15297,6025.194
15298,6025.194
15299,6025.194
15300,6025.194
15301,6025.194
15302,6025.194
15303,6025.194
15304,6025.194
15305,6025.194
15306,6025.194
15307,6025.194
15308,6025.194
15309,6025.194
15310,6025.194
15311,6025.194
15312,6025.194
15313,6025.194
15314,6025.194
15315,6025.194
15316,6025.194
15317,6025.194
15318,6025.194
15319,6025.194
15320,6025.194
15321,6025.194
15322,6025.194
15323,6025.194
15324,6025.194
15325,6025.194
15326,6025.194
15327,6025.194
15328,6025.194
15329,6025.194
15330,6025.194
15331,6025.194
15332,6025.194
15333,6025.194
15334,6025.194
15335,6025.194
15336,6025.194
15337,6025.194
15338,6025.194
15339,6025.194
15340,6025.194
15341,6025.194
15342,6025.194
15343,6025.194
15344,6025.194
15345,6025.194
15346,6025.194
15347,6025.194
15348,6025.194
15349,6025.194
15350,6025.194
15351,6025.194
15352,6025.194
15353,6025.194
15354,6025.194
15355,6025.194
15356,6025.194
15357,6025.194
15358,6025.194
15359,6025.194
15360,6025.194
15361,6025.194
15362,6025.194
15363,6025.194
15364,6025.194
15365,6025.194
15366,6025.194
15367,6025.194
15368,6025.194
15369,6025.194
15370,6025.194
15371,6025.194
15372,6025.194
15373,6025.194
15374,6025.194
15375,6025.194
15376,6025.194
15377,6025.194
15378,6025.194
15379,6025.194
15380,6025.194
15381,6025.194
15382,6025.194
15383,6025.194
15384,6025.194
15385,6025.194
15386,6025.194
15387,6025.194
15388,6025.194
15389,6025.194
15390,6025.194
15391,6025.194
15392,6025.194
15393,6025.194
15394,6025.194
15395,6025.194
15396,6025.194
15397,6025.194
15398,6025.194
15399,6025.194
15400,6025.194
15401,6025.194
15402,6025.194
15403,6025.194
15404,6025.194
15405,6025.194
15406,6025.194
15407,6025.194
15408,6025.194
15409,6025.194
15410,6025.194
15411,6025.194
15412,6025.194
15413,6025.194
15414,6025.194
15415,6025.194
15416,6025.194
15417,6025.194
15418,6025.194
15419,6025.194
15420,6025.194
15421,6025.194
15422,6025.194
15423,6025.194
15424,6025.194
15425,6025.194
15426,6025.194
15427,6025.194
15428,6025.194
15429,6025.194
15430,6025.194
15431,6025.194
15432,6025.194
15433,6025.194
15434,6025.194
15435,6025.194
15436,6025.194
15437,6025.194
15438,6025.194
15439,6025.194
15440,6025.194
15441,6025.194
15442,6025.194
15443,6025.194
15444,6025.194
15445,6025.194
15446,6025.194
15447,6025.194
15448,6025.194
15449,6025.194
15450,6025.194
15451,6025.194
15452,6025.194
15453,6025.194
15454,6025.194
15455,6025.194
15456,6025.194
15457,6025.194
15458,6025.194
15459,6025.194
15460,6025.194
15461,6025.194
15462,6025.194
15463,6025.194
15464,6025.194
15465,6025.194
15466,6025.194
15467,6025.194
15468,6025.194
15469,6025.194
15470,6025.194
15471,6025.194
15472,6025.194
15473,6025.194
15474,6025.194
15475,6025.194
15476,6025.194
15477,6025.194
15478,6025.194
15479,6025.194
15480,6025.194
15481,6025.194
15482,6025.194
15483,6025.194
15484,6025.194
15485,6025.194
15486,6025.194
15487,6025.194
15488,6025.194
15489,6025.194
15490,6025.194
15491,6025.194
15492,6025.194
15493,6025.194
15494,6025.194
15495,6025.194
15496,6025.194
15497,6025.194
15498,6025.194
15499,6025.194
15500,6025.194
15501,6025.194
15502,6025.194
15503,6025.194
15504,6025.194
15505,6025.194
15506,6025.194
15507,6025.194
15508,6025.194
15509,6025.194
15510,6025.194
15511,6025.194
15512,6025.194
15513,6025.194
15514,6025.194
15515,6025.194
15516,6025.194
15517,6025.194
15518,6025.194
15519,6025.194
15520,6025.194
15521,6025.194
15522,6025.194
15523,6025.194
15524,6025.194
15525,6025.194
15526,6025.194
15527,6025.194
15528,6025.194
15529,6025.194
15530,6025.194
15531,6025.194
15532,6025.194
15533,6025.194
15534,6025.194
15535,6025.194
15536,6025.194
15537,6025.194
15538,6025.194
15539,6025.194
15540,6025.194
15541,6025.194
15542,6025.194
15543,6025.194
15544,6025.194
15545,6025.194
15546,6025.194
15547,6025.194
15548,6025.194
15549,6025.194
15550,6025.194
15551,6025.194
15552,6025.194
15553,6025.194
